"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"6820","2016/01/26 20:00:00","CAPITL","61757","0","33.19"
"6821","2016/01/26 20:00:00","CENTRL","61754","0","28.77"
"6822","2016/01/26 20:00:00","DUNWOD","61760","0","36.4"
"6823","2016/01/26 20:00:00","GENESE","61753","0","27.65"
"6824","2016/01/26 20:00:00","HUD VL","61758","0","36.33"
"6825","2016/01/26 20:00:00","LONGIL","61762","0","40.9"
"6826","2016/01/26 20:00:00","MHK VL","61756","0","30.28"
"6827","2016/01/26 20:00:00","MILLWD","61759","0","36.36"
"6828","2016/01/26 20:00:00","N.Y.C.","61761","0","36.55"
"6829","2016/01/26 20:00:00","NORTH","61755","0","22.19"
"6830","2016/01/26 20:00:00","WEST","61752","0","27.4"
"6831","2016/01/26 21:00:00","CAPITL","61757","0","31.68"
"6832","2016/01/26 21:00:00","CENTRL","61754","0","25.53"
"6833","2016/01/26 21:00:00","DUNWOD","61760","0","32.56"
"6834","2016/01/26 21:00:00","GENESE","61753","0","24.51"
"6835","2016/01/26 21:00:00","HUD VL","61758","0","32.42"
"6836","2016/01/26 21:00:00","LONGIL","61762","0","36.8"
"6837","2016/01/26 21:00:00","MHK VL","61756","0","26.57"
"6838","2016/01/26 21:00:00","MILLWD","61759","0","32.53"
"6839","2016/01/26 21:00:00","N.Y.C.","61761","0","32.760000000000005"
"6840","2016/01/26 21:00:00","NORTH","61755","0","22.26"
"6841","2016/01/26 21:00:00","WEST","61752","0","24.23"
"6842","2016/01/26 22:00:00","CAPITL","61757","0","31.92"
"6843","2016/01/26 22:00:00","CENTRL","61754","0","22.88"
"6844","2016/01/26 22:00:00","DUNWOD","61760","0","30.91"
"6845","2016/01/26 22:00:00","GENESE","61753","0","21.8"
"6846","2016/01/26 22:00:00","HUD VL","61758","0","30.78"
"6847","2016/01/26 22:00:00","LONGIL","61762","0","33.4"
"6848","2016/01/26 22:00:00","MHK VL","61756","0","23.72"
"6849","2016/01/26 22:00:00","MILLWD","61759","0","30.9"
"6850","2016/01/26 22:00:00","N.Y.C.","61761","0","31.16"
"6851","2016/01/26 22:00:00","NORTH","61755","0","20.42"
"6852","2016/01/26 22:00:00","WEST","61752","0","21.63"
"6853","2016/01/26 23:00:00","CAPITL","61757","0","30.34"
"6854","2016/01/26 23:00:00","CENTRL","61754","0","20.88"
"6855","2016/01/26 23:00:00","DUNWOD","61760","0","28.8"
"6856","2016/01/26 23:00:00","GENESE","61753","0","20.0"
"6857","2016/01/26 23:00:00","HUD VL","61758","0","28.68"
"6858","2016/01/26 23:00:00","LONGIL","61762","0","29.7"
"6859","2016/01/26 23:00:00","MHK VL","61756","0","21.52"
"6860","2016/01/26 23:00:00","MILLWD","61759","0","28.79"
"6861","2016/01/26 23:00:00","N.Y.C.","61761","0","29.0"
"6862","2016/01/26 23:00:00","NORTH","61755","1","18.17"
"6863","2016/01/26 23:00:00","WEST","61752","0","20.1"
"6864","2016/01/27 00:00:00","CAPITL","61757","0","24.32"
"6865","2016/01/27 00:00:00","CENTRL","61754","1","18.29"
"6866","2016/01/27 00:00:00","DUNWOD","61760","0","23.48"
"6867","2016/01/27 00:00:00","GENESE","61753","1","17.71"
"6868","2016/01/27 00:00:00","HUD VL","61758","0","23.41"
"6869","2016/01/27 00:00:00","LONGIL","61762","0","27.29"
"6870","2016/01/27 00:00:00","MHK VL","61756","1","18.82"
"6871","2016/01/27 00:00:00","MILLWD","61759","0","23.5"
"6872","2016/01/27 00:00:00","N.Y.C.","61761","0","23.65"
"6873","2016/01/27 00:00:00","NORTH","61755","1","16.060000000000002"
"6874","2016/01/27 00:00:00","WEST","61752","1","17.84"
"6875","2016/01/27 01:00:00","CAPITL","61757","0","22.16"
"6876","2016/01/27 01:00:00","CENTRL","61754","1","15.75"
"6877","2016/01/27 01:00:00","DUNWOD","61760","0","21.08"
"6878","2016/01/27 01:00:00","GENESE","61753","1","15.23"
"6879","2016/01/27 01:00:00","HUD VL","61758","0","21.05"
"6880","2016/01/27 01:00:00","LONGIL","61762","0","26.17"
"6881","2016/01/27 01:00:00","MHK VL","61756","1","16.240000000000002"
"6882","2016/01/27 01:00:00","MILLWD","61759","0","21.11"
"6883","2016/01/27 01:00:00","N.Y.C.","61761","0","21.21"
"6884","2016/01/27 01:00:00","NORTH","61755","1","13.74"
"6885","2016/01/27 01:00:00","WEST","61752","1","15.39"
"6886","2016/01/27 02:00:00","CAPITL","61757","0","21.27"
"6887","2016/01/27 02:00:00","CENTRL","61754","1","15.56"
"6888","2016/01/27 02:00:00","DUNWOD","61760","0","20.4"
"6889","2016/01/27 02:00:00","GENESE","61753","1","15.03"
"6890","2016/01/27 02:00:00","HUD VL","61758","0","20.37"
"6891","2016/01/27 02:00:00","LONGIL","61762","0","23.24"
"6892","2016/01/27 02:00:00","MHK VL","61756","1","16.02"
"6893","2016/01/27 02:00:00","MILLWD","61759","0","20.41"
"6894","2016/01/27 02:00:00","N.Y.C.","61761","0","20.51"
"6895","2016/01/27 02:00:00","NORTH","61755","1","13.67"
"6896","2016/01/27 02:00:00","WEST","61752","1","15.17"
"6897","2016/01/27 03:00:00","CAPITL","61757","0","21.29"
"6898","2016/01/27 03:00:00","CENTRL","61754","1","15.66"
"6899","2016/01/27 03:00:00","DUNWOD","61760","0","20.47"
"6900","2016/01/27 03:00:00","GENESE","61753","1","15.13"
"6901","2016/01/27 03:00:00","HUD VL","61758","0","20.42"
"6902","2016/01/27 03:00:00","LONGIL","61762","0","22.54"
"6903","2016/01/27 03:00:00","MHK VL","61756","1","16.14"
"6904","2016/01/27 03:00:00","MILLWD","61759","0","20.46"
"6905","2016/01/27 03:00:00","N.Y.C.","61761","0","20.58"
"6906","2016/01/27 03:00:00","NORTH","61755","1","13.75"
"6907","2016/01/27 03:00:00","WEST","61752","1","15.28"
"6908","2016/01/27 04:00:00","CAPITL","61757","0","20.96"
"6909","2016/01/27 04:00:00","CENTRL","61754","1","16.55"
"6910","2016/01/27 04:00:00","DUNWOD","61760","0","20.45"
"6911","2016/01/27 04:00:00","GENESE","61753","1","16.05"
"6912","2016/01/27 04:00:00","HUD VL","61758","0","20.41"
"6913","2016/01/27 04:00:00","LONGIL","61762","0","24.5"
"6914","2016/01/27 04:00:00","MHK VL","61756","1","17.0"
"6915","2016/01/27 04:00:00","MILLWD","61759","0","20.45"
"6916","2016/01/27 04:00:00","N.Y.C.","61761","0","20.56"
"6917","2016/01/27 04:00:00","NORTH","61755","1","14.72"
"6918","2016/01/27 04:00:00","WEST","61752","1","16.16"
"6919","2016/01/27 05:00:00","CAPITL","61757","0","22.4"
"6920","2016/01/27 05:00:00","CENTRL","61754","1","19.93"
"6921","2016/01/27 05:00:00","DUNWOD","61760","0","22.73"
"6922","2016/01/27 05:00:00","GENESE","61753","1","19.37"
"6923","2016/01/27 05:00:00","HUD VL","61758","0","22.66"
"6924","2016/01/27 05:00:00","LONGIL","61762","0","27.68"
"6925","2016/01/27 05:00:00","MHK VL","61756","0","20.5"
"6926","2016/01/27 05:00:00","MILLWD","61759","0","22.72"
"6927","2016/01/27 05:00:00","N.Y.C.","61761","0","22.88"
"6928","2016/01/27 05:00:00","NORTH","61755","0","18.2"
"6929","2016/01/27 05:00:00","WEST","61752","1","19.31"
"6930","2016/01/27 06:00:00","CAPITL","61757","0","29.0"
"6931","2016/01/27 06:00:00","CENTRL","61754","0","23.06"
"6932","2016/01/27 06:00:00","DUNWOD","61760","0","28.58"
"6933","2016/01/27 06:00:00","GENESE","61753","0","22.16"
"6934","2016/01/27 06:00:00","HUD VL","61758","0","28.52"
"6935","2016/01/27 06:00:00","LONGIL","61762","0","35.13"
"6936","2016/01/27 06:00:00","MHK VL","61756","0","23.9"
"6937","2016/01/27 06:00:00","MILLWD","61759","0","28.6"
"6938","2016/01/27 06:00:00","N.Y.C.","61761","0","28.78"
"6939","2016/01/27 06:00:00","NORTH","61755","0","21.08"
"6940","2016/01/27 06:00:00","WEST","61752","0","21.79"
"6941","2016/01/27 07:00:00","CAPITL","61757","0","35.63"
"6942","2016/01/27 07:00:00","CENTRL","61754","0","24.37"
"6943","2016/01/27 07:00:00","DUNWOD","61760","0","33.73"
"6944","2016/01/27 07:00:00","GENESE","61753","0","23.3"
"6945","2016/01/27 07:00:00","HUD VL","61758","0","33.6"
"6946","2016/01/27 07:00:00","LONGIL","61762","0","36.98"
"6947","2016/01/27 07:00:00","MHK VL","61756","0","25.53"
"6948","2016/01/27 07:00:00","MILLWD","61759","0","33.75"
"6949","2016/01/27 07:00:00","N.Y.C.","61761","0","33.89"
"6950","2016/01/27 07:00:00","NORTH","61755","0","21.87"
"6951","2016/01/27 07:00:00","WEST","61752","0","22.94"
"6952","2016/01/27 08:00:00","CAPITL","61757","0","35.8"
"6953","2016/01/27 08:00:00","CENTRL","61754","0","25.13"
"6954","2016/01/27 08:00:00","DUNWOD","61760","0","34.16"
"6955","2016/01/27 08:00:00","GENESE","61753","0","23.9"
"6956","2016/01/27 08:00:00","HUD VL","61758","0","34.0"
"6957","2016/01/27 08:00:00","LONGIL","61762","0","37.05"
"6958","2016/01/27 08:00:00","MHK VL","61756","0","26.34"
"6959","2016/01/27 08:00:00","MILLWD","61759","0","34.18"
"6960","2016/01/27 08:00:00","N.Y.C.","61761","0","34.33"
"6961","2016/01/27 08:00:00","NORTH","61755","0","22.54"
"6962","2016/01/27 08:00:00","WEST","61752","0","23.46"
"6963","2016/01/27 09:00:00","CAPITL","61757","0","37.13"
"6964","2016/01/27 09:00:00","CENTRL","61754","0","25.32"
"6965","2016/01/27 09:00:00","DUNWOD","61760","0","35.21"
"6966","2016/01/27 09:00:00","GENESE","61753","0","23.98"
"6967","2016/01/27 09:00:00","HUD VL","61758","0","35.0"
"6968","2016/01/27 09:00:00","LONGIL","61762","0","37.37"
"6969","2016/01/27 09:00:00","MHK VL","61756","0","26.47"
"6970","2016/01/27 09:00:00","MILLWD","61759","0","35.2"
"6971","2016/01/27 09:00:00","N.Y.C.","61761","0","35.42"
"6972","2016/01/27 09:00:00","NORTH","61755","0","22.45"
"6973","2016/01/27 09:00:00","WEST","61752","0","23.66"
"6974","2016/01/27 10:00:00","CAPITL","61757","0","30.93"
"6975","2016/01/27 10:00:00","CENTRL","61754","0","25.91"
"6976","2016/01/27 10:00:00","DUNWOD","61760","0","31.28"
"6977","2016/01/27 10:00:00","GENESE","61753","0","24.7"
"6978","2016/01/27 10:00:00","HUD VL","61758","0","31.06"
"6979","2016/01/27 10:00:00","LONGIL","61762","0","35.32"
"6980","2016/01/27 10:00:00","MHK VL","61756","0","27.01"
"6981","2016/01/27 10:00:00","MILLWD","61759","0","31.24"
"6982","2016/01/27 10:00:00","N.Y.C.","61761","0","31.54"
"6983","2016/01/27 10:00:00","NORTH","61755","0","23.71"
"6984","2016/01/27 10:00:00","WEST","61752","0","24.15"
"6985","2016/01/27 11:00:00","CAPITL","61757","0","29.08"
"6986","2016/01/27 11:00:00","CENTRL","61754","0","25.89"
"6987","2016/01/27 11:00:00","DUNWOD","61760","0","31.27"
"6988","2016/01/27 11:00:00","GENESE","61753","0","24.79"
"6989","2016/01/27 11:00:00","HUD VL","61758","0","31.13"
"6990","2016/01/27 11:00:00","LONGIL","61762","0","34.96"
"6991","2016/01/27 11:00:00","MHK VL","61756","0","27.35"
"6992","2016/01/27 11:00:00","MILLWD","61759","0","31.22"
"6993","2016/01/27 11:00:00","N.Y.C.","61761","0","31.53"
"6994","2016/01/27 11:00:00","NORTH","61755","0","22.85"
"6995","2016/01/27 11:00:00","WEST","61752","0","24.26"
"6996","2016/01/27 12:00:00","CAPITL","61757","0","29.0"
"6997","2016/01/27 12:00:00","CENTRL","61754","0","24.33"
"6998","2016/01/27 12:00:00","DUNWOD","61760","0","29.4"
"6999","2016/01/27 12:00:00","GENESE","61753","0","23.17"
"7000","2016/01/27 12:00:00","HUD VL","61758","0","29.17"
"7001","2016/01/27 12:00:00","LONGIL","61762","0","33.62"
"7002","2016/01/27 12:00:00","MHK VL","61756","0","25.39"
"7003","2016/01/27 12:00:00","MILLWD","61759","0","29.37"
"7004","2016/01/27 12:00:00","N.Y.C.","61761","0","29.65"
"7005","2016/01/27 12:00:00","NORTH","61755","0","22.5"
"7006","2016/01/27 12:00:00","WEST","61752","0","22.67"
"7007","2016/01/27 13:00:00","CAPITL","61757","0","26.05"
"7008","2016/01/27 13:00:00","CENTRL","61754","0","23.99"
"7009","2016/01/27 13:00:00","DUNWOD","61760","0","27.41"
"7010","2016/01/27 13:00:00","GENESE","61753","0","22.95"
"7011","2016/01/27 13:00:00","HUD VL","61758","0","27.19"
"7012","2016/01/27 13:00:00","LONGIL","61762","0","33.15"
"7013","2016/01/27 13:00:00","MHK VL","61756","0","25.08"
"7014","2016/01/27 13:00:00","MILLWD","61759","0","27.36"
"7015","2016/01/27 13:00:00","N.Y.C.","61761","0","27.65"
"7016","2016/01/27 13:00:00","NORTH","61755","0","22.38"
"7017","2016/01/27 13:00:00","WEST","61752","0","22.37"
"7018","2016/01/27 14:00:00","CAPITL","61757","0","25.6"
"7019","2016/01/27 14:00:00","CENTRL","61754","0","23.72"
"7020","2016/01/27 14:00:00","DUNWOD","61760","0","26.85"
"7021","2016/01/27 14:00:00","GENESE","61753","0","22.64"
"7022","2016/01/27 14:00:00","HUD VL","61758","0","26.63"
"7023","2016/01/27 14:00:00","LONGIL","61762","0","33.06"
"7024","2016/01/27 14:00:00","MHK VL","61756","0","24.76"
"7025","2016/01/27 14:00:00","MILLWD","61759","0","26.81"
"7026","2016/01/27 14:00:00","N.Y.C.","61761","0","27.08"
"7027","2016/01/27 14:00:00","NORTH","61755","0","22.4"
"7028","2016/01/27 14:00:00","WEST","61752","0","22.05"
"7029","2016/01/27 15:00:00","CAPITL","61757","0","25.97"
"7030","2016/01/27 15:00:00","CENTRL","61754","0","23.85"
"7031","2016/01/27 15:00:00","DUNWOD","61760","0","27.32"
"7032","2016/01/27 15:00:00","GENESE","61753","0","22.72"
"7033","2016/01/27 15:00:00","HUD VL","61758","0","27.13"
"7034","2016/01/27 15:00:00","LONGIL","61762","0","33.14"
"7035","2016/01/27 15:00:00","MHK VL","61756","0","24.99"
"7036","2016/01/27 15:00:00","MILLWD","61759","0","27.28"
"7037","2016/01/27 15:00:00","N.Y.C.","61761","0","27.57"
"7038","2016/01/27 15:00:00","NORTH","61755","0","22.42"
"7039","2016/01/27 15:00:00","WEST","61752","0","22.12"
"7040","2016/01/27 16:00:00","CAPITL","61757","0","33.5"
"7041","2016/01/27 16:00:00","CENTRL","61754","0","26.12"
"7042","2016/01/27 16:00:00","DUNWOD","61760","0","33.19"
"7043","2016/01/27 16:00:00","GENESE","61753","0","24.87"
"7044","2016/01/27 16:00:00","HUD VL","61758","0","32.97"
"7045","2016/01/27 16:00:00","LONGIL","61762","0","35.39"
"7046","2016/01/27 16:00:00","MHK VL","61756","0","27.23"
"7047","2016/01/27 16:00:00","MILLWD","61759","0","33.21"
"7048","2016/01/27 16:00:00","N.Y.C.","61761","0","33.46"
"7049","2016/01/27 16:00:00","NORTH","61755","0","23.96"
"7050","2016/01/27 16:00:00","WEST","61752","0","24.32"
"7051","2016/01/27 17:00:00","CAPITL","61757","0","43.87"
"7052","2016/01/27 17:00:00","CENTRL","61754","0","32.989999999999995"
"7053","2016/01/27 17:00:00","DUNWOD","61760","0","42.91"
"7054","2016/01/27 17:00:00","GENESE","61753","0","31.18"
"7055","2016/01/27 17:00:00","HUD VL","61758","0","42.72"
"7056","2016/01/27 17:00:00","LONGIL","61762","0","46.87"
"7057","2016/01/27 17:00:00","MHK VL","61756","0","34.51"
"7058","2016/01/27 17:00:00","MILLWD","61759","0","42.97"
"7059","2016/01/27 17:00:00","N.Y.C.","61761","0","43.22"
"7060","2016/01/27 17:00:00","NORTH","61755","0","30.5"
"7061","2016/01/27 17:00:00","WEST","61752","0","30.46"
"7062","2016/01/27 18:00:00","CAPITL","61757","0","38.49"
"7063","2016/01/27 18:00:00","CENTRL","61754","0","35.7"
"7064","2016/01/27 18:00:00","DUNWOD","61760","0","39.63"
"7065","2016/01/27 18:00:00","GENESE","61753","0","34.09"
"7066","2016/01/27 18:00:00","HUD VL","61758","0","39.46"
"7067","2016/01/27 18:00:00","LONGIL","61762","0","50.0"
"7068","2016/01/27 18:00:00","MHK VL","61756","0","37.15"
"7069","2016/01/27 18:00:00","MILLWD","61759","0","39.66"
"7070","2016/01/27 18:00:00","N.Y.C.","61761","0","39.97"
"7071","2016/01/27 18:00:00","NORTH","61755","0","33.91"
"7072","2016/01/27 18:00:00","WEST","61752","0","32.989999999999995"
"7073","2016/01/27 19:00:00","CAPITL","61757","0","34.32"
"7074","2016/01/27 19:00:00","CENTRL","61754","0","31.99"
"7075","2016/01/27 19:00:00","DUNWOD","61760","0","35.36"
"7076","2016/01/27 19:00:00","GENESE","61753","0","30.55"
"7077","2016/01/27 19:00:00","HUD VL","61758","0","35.17"
"7078","2016/01/27 19:00:00","LONGIL","61762","0","42.57"
"7079","2016/01/27 19:00:00","MHK VL","61756","0","33.15"
"7080","2016/01/27 19:00:00","MILLWD","61759","0","35.39"
"7081","2016/01/27 19:00:00","N.Y.C.","61761","0","35.6"
"7082","2016/01/27 19:00:00","NORTH","61755","0","30.18"
"7083","2016/01/27 19:00:00","WEST","61752","0","29.75"
"7084","2016/01/27 20:00:00","CAPITL","61757","0","31.89"
"7085","2016/01/27 20:00:00","CENTRL","61754","0","29.71"
"7086","2016/01/27 20:00:00","DUNWOD","61760","0","32.91"
"7087","2016/01/27 20:00:00","GENESE","61753","0","28.32"
"7088","2016/01/27 20:00:00","HUD VL","61758","0","32.739999999999995"
"7089","2016/01/27 20:00:00","LONGIL","61762","0","40.51"
"7090","2016/01/27 20:00:00","MHK VL","61756","0","30.73"
"7091","2016/01/27 20:00:00","MILLWD","61759","0","32.97"
"7092","2016/01/27 20:00:00","N.Y.C.","61761","0","33.22"
"7093","2016/01/27 20:00:00","NORTH","61755","0","27.89"
"7094","2016/01/27 20:00:00","WEST","61752","0","27.69"
"7095","2016/01/27 21:00:00","CAPITL","61757","0","28.05"
"7096","2016/01/27 21:00:00","CENTRL","61754","0","26.31"
"7097","2016/01/27 21:00:00","DUNWOD","61760","0","28.88"
"7098","2016/01/27 21:00:00","GENESE","61753","0","25.26"
"7099","2016/01/27 21:00:00","HUD VL","61758","0","28.73"
"7100","2016/01/27 21:00:00","LONGIL","61762","0","36.86"
"7101","2016/01/27 21:00:00","MHK VL","61756","0","27.13"
"7102","2016/01/27 21:00:00","MILLWD","61759","0","28.9"
"7103","2016/01/27 21:00:00","N.Y.C.","61761","0","29.1"
"7104","2016/01/27 21:00:00","NORTH","61755","0","24.83"
"7105","2016/01/27 21:00:00","WEST","61752","1","24.76"
"7106","2016/01/27 22:00:00","CAPITL","61757","0","25.56"
"7107","2016/01/27 22:00:00","CENTRL","61754","1","23.88"
"7108","2016/01/27 22:00:00","DUNWOD","61760","0","26.35"
"7109","2016/01/27 22:00:00","GENESE","61753","0","22.95"
"7110","2016/01/27 22:00:00","HUD VL","61758","0","26.22"
"7111","2016/01/27 22:00:00","LONGIL","61762","0","32.83"
"7112","2016/01/27 22:00:00","MHK VL","61756","0","24.61"
"7113","2016/01/27 22:00:00","MILLWD","61759","0","26.37"
"7114","2016/01/27 22:00:00","N.Y.C.","61761","0","26.56"
"7115","2016/01/27 22:00:00","NORTH","61755","0","22.63"
"7116","2016/01/27 22:00:00","WEST","61752","1","22.34"
"7117","2016/01/27 23:00:00","CAPITL","61757","1","24.21"
"7118","2016/01/27 23:00:00","CENTRL","61754","1","22.28"
"7119","2016/01/27 23:00:00","DUNWOD","61760","1","24.65"
"7120","2016/01/27 23:00:00","GENESE","61753","1","21.43"
"7121","2016/01/27 23:00:00","HUD VL","61758","1","24.54"
"7122","2016/01/27 23:00:00","LONGIL","61762","0","28.98"
"7123","2016/01/27 23:00:00","MHK VL","61756","1","22.92"
"7124","2016/01/27 23:00:00","MILLWD","61759","0","24.67"
"7125","2016/01/27 23:00:00","N.Y.C.","61761","0","24.84"
"7126","2016/01/27 23:00:00","NORTH","61755","1","21.18"
"7127","2016/01/27 23:00:00","WEST","61752","1","21.06"
"7128","2016/01/28 00:00:00","CAPITL","61757","1","25.7"
"7129","2016/01/28 00:00:00","CENTRL","61754","1","21.88"
"7130","2016/01/28 00:00:00","DUNWOD","61760","0","25.71"
"7131","2016/01/28 00:00:00","GENESE","61753","1","21.16"
"7132","2016/01/28 00:00:00","HUD VL","61758","1","25.64"
"7133","2016/01/28 00:00:00","LONGIL","61762","1","26.89"
"7134","2016/01/28 00:00:00","MHK VL","61756","1","22.68"
"7135","2016/01/28 00:00:00","MILLWD","61759","0","25.73"
"7136","2016/01/28 00:00:00","N.Y.C.","61761","1","25.89"
"7137","2016/01/28 00:00:00","NORTH","61755","1","20.57"
"7138","2016/01/28 00:00:00","WEST","61752","1","21.12"
"7139","2016/01/28 01:00:00","CAPITL","61757","1","23.1"
"7140","2016/01/28 01:00:00","CENTRL","61754","1","18.36"
"7141","2016/01/28 01:00:00","DUNWOD","61760","0","22.65"
"7142","2016/01/28 01:00:00","GENESE","61753","1","17.73"
"7143","2016/01/28 01:00:00","HUD VL","61758","0","22.61"
"7144","2016/01/28 01:00:00","LONGIL","61762","1","23.49"
"7145","2016/01/28 01:00:00","MHK VL","61756","1","19.0"
"7146","2016/01/28 01:00:00","MILLWD","61759","0","22.68"
"7147","2016/01/28 01:00:00","N.Y.C.","61761","0","22.77"
"7148","2016/01/28 01:00:00","NORTH","61755","1","16.85"
"7149","2016/01/28 01:00:00","WEST","61752","1","17.75"
"7150","2016/01/28 02:00:00","CAPITL","61757","1","21.06"
"7151","2016/01/28 02:00:00","CENTRL","61754","1","16.92"
"7152","2016/01/28 02:00:00","DUNWOD","61760","0","20.66"
"7153","2016/01/28 02:00:00","GENESE","61753","1","16.41"
"7154","2016/01/28 02:00:00","HUD VL","61758","0","20.64"
"7155","2016/01/28 02:00:00","LONGIL","61762","1","21.38"
"7156","2016/01/28 02:00:00","MHK VL","61756","1","17.48"
"7157","2016/01/28 02:00:00","MILLWD","61759","0","20.7"
"7158","2016/01/28 02:00:00","N.Y.C.","61761","0","20.77"
"7159","2016/01/28 02:00:00","NORTH","61755","1","15.53"
"7160","2016/01/28 02:00:00","WEST","61752","1","16.39"
"7161","2016/01/28 03:00:00","CAPITL","61757","1","20.74"
"7162","2016/01/28 03:00:00","CENTRL","61754","1","16.95"
"7163","2016/01/28 03:00:00","DUNWOD","61760","0","20.45"
"7164","2016/01/28 03:00:00","GENESE","61753","1","16.43"
"7165","2016/01/28 03:00:00","HUD VL","61758","0","20.42"
"7166","2016/01/28 03:00:00","LONGIL","61762","1","21.18"
"7167","2016/01/28 03:00:00","MHK VL","61756","1","17.52"
"7168","2016/01/28 03:00:00","MILLWD","61759","0","20.49"
"7169","2016/01/28 03:00:00","N.Y.C.","61761","0","20.55"
"7170","2016/01/28 03:00:00","NORTH","61755","1","15.57"
"7171","2016/01/28 03:00:00","WEST","61752","1","16.4"
"7172","2016/01/28 04:00:00","CAPITL","61757","0","21.23"
"7173","2016/01/28 04:00:00","CENTRL","61754","1","17.55"
"7174","2016/01/28 04:00:00","DUNWOD","61760","0","20.97"
"7175","2016/01/28 04:00:00","GENESE","61753","1","17.07"
